student,school,time,message
41,IOE00641,137,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Station / Eastbourne Terrace THEN 46 bus to Heath Street / Hampstead Station THEN Walk to Hampstead Station THEN 268 bus to Vale of Health, North End Road / Golders Hill Park THEN Walk to NW11 7HY"
41,IOE00664,140,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Northern line to East Finchley THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE"
41,IOE00674,143,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Northern line to East Finchley THEN 143 bus to Ossulton Way THEN Walk to N2 0SQ"
41,IOE00692,164,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Woolwich Station THEN 96 bus to Bexleyheath / Highland Road THEN Walk to DA6 7QJ"
41,IOE00694,162,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Southeastern to New Eltham THEN B13 bus to Overcourt Close THEN Walk to DA15 9NU"
41,IOE00739,132,"Walk to Sandhills, Thornhill Park and Ride THEN Express bus 210 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Bakerloo line to Baker Street THEN Jubilee line to Kingsbury THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH"
41,IOE00740,145,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN 332 bus to Kilburn High Road Station THEN N98 bus to Kingsbury Circle THEN 303 bus to Eton Grove THEN Walk to NW9 9JR"
41,IOE00745,121,"Walk to Sandhills, Thornhill Park and Ride THEN Express bus 210 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Underground Station THEN Piccadilly line to Acton Town THEN Piccadilly line to Alperton THEN 245 bus to Carlton Avenue East, Wembley Park THEN Walk to HA9 8NA"
41,IOE00753,202,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to London Victoria Coach Station Arrivals THEN Walk to Victoria Station THEN Southeastern to Bromley South THEN 638 bus to Eltham College THEN Walk to SE9 4QF"
41,IOE00812,147,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Southern to Norwood Junction THEN Walk to SE25 6AE"
41,IOE00813,155,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Southern to Norwood Junction THEN Walk to Portland Road THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH"
41,IOE00818,151,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN District line to West Brompton THEN Southern to Thornton Heath THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT"
41,IOE00822,152,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN 36 bus to Neathouse Place THEN 2 bus to West Norwood Station THEN 468 bus to Grecian Crescent THEN Walk to SE19 3HL"
41,IOE00831,185,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to London Victoria Coach Station Arrivals THEN Walk to Victoria Station THEN Southeastern to Bromley South THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ"
41,IOE00863,101,"Walk to Sandhills, Thornhill Park and Ride THEN Express bus 210 to Heathrow Central Bus Station THEN 105 bus to Allenby Road THEN Walk to UB1 3HZ"
41,IOE00867,108,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Elizabeth line to West Ealing Station THEN E7 bus to Greenford Ave /Ruislip Rd East THEN Walk to W7 1JJ"
41,IOE00869,110,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to West Acton THEN Walk to W3 0HW"
41,IOE00953,146,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Victoria line to Seven Sisters THEN 349 bus to White Hart Lane Station THEN Walk to N17 0PG"
41,IOE00954,142,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Northern line to East Finchley THEN 234 bus to Fortismere Avenue THEN Walk to N10 1NE"
41,IOE00963,134,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Victoria line to Seven Sisters THEN 41 bus to La Rose Lane THEN Walk to N15 3QR"
41,IOE00976,141,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Piccadilly line to Wood Green THEN 121 bus to Wood Green Police Station THEN Walk to N22 5HN"
41,IOE00978,136,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Victoria line to Highbury & Islington THEN Great Northern to Alexandra Palace THEN Walk to N22 7ST"
41,IOE01009,133,"Walk to Sandhills, Thornhill Park and Ride THEN Express bus 210 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Underground Station THEN Piccadilly line to Acton Town THEN Piccadilly line to South Harrow THEN X140 bus to Harrow Bus Station THEN 183 bus to Betjeman Close THEN Walk to HA5 5RP"
41,IOE01013,119,"Walk to Sandhills, Thornhill Park and Ride THEN Express bus 210 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Underground Station THEN Piccadilly line to Acton Town THEN Piccadilly line to South Harrow THEN 114 bus to Kings Road (HA2) THEN Walk to HA2 9AH"
41,IOE01030,155,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Seven Kings Station THEN 86 bus to St Edward's / C of E Academy THEN Walk to RM7 9NX"
41,IOE01062,112,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN U3 bus to Uxbridge High School THEN Walk to UB8 2PR"
41,IOE01153,145,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN District line to East Ham THEN 147 bus to Sheridan Road THEN Walk to E12 6JB"
41,IOE01157,136,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Custom House Station THEN 304 bus to Bennett Road THEN Walk to E13 8SJ"
41,IOE01165,149,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Custom House Station THEN 304 bus to Newham Way, Custom House THEN 300 bus to Kingsford Way THEN Walk to E6 5JG"
41,IOE01169,146,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Custom House Station THEN 304 bus to Brampton Manor School THEN Walk to E6 3SQ"
41,IOE01190,151,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Mile End THEN Central line to South Woodford THEN W13 bus to Chingford Lane (IG8) THEN Walk to IG8 9LA"
41,IOE01191,153,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Mile End THEN Central line to Woodford THEN 275 bus to St. Barnabas Road THEN Walk to IG8 7DQ"
41,IOE01223,115,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Underground Station THEN Piccadilly line to Hounslow East THEN Walk to Hounslow Bus Station THEN H37 bus to St Margarets Station THEN Walk to TW1 3BB"
41,IOE01263,156,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Victoria line to Walthamstow Central THEN Walk to Walthamstow Bus Station THEN W12 bus to The Forest THEN Walk to E17 3PY"
41,IOE01271,148,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Liverpool Street THEN London Overground to Highams Park Rail Station THEN Walk to E4 9PJ"
41,IOE01275,158,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Liverpool Street THEN London Overground to Chingford Rail Station THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT"
41,IOE01406,123,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Underground Station THEN Piccadilly line to Heathrow Terminal 5 THEN 703 bus to Chalvey, Windsor Road McDonalds THEN Walk to SL1 2PU"
41,IOE01431,149,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Mile End THEN Central line to Loughton THEN Walk to IG10 3JA"
41,IOE01462,178,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Liverpool Street THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 25 bus to Rayleigh, Sir Walter Raleigh Drive THEN Walk to SS6 9BZ"
41,IOE01586,165,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Bakerloo line to Queen's Park THEN London Overground to Bushey Rail Station THEN Walk to Bushey Arches THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
41,IOE01595,205,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN 724 bus to St Albans, St Peter's Street THEN 84 bus to New Greens, The Ancient Briton THEN Walk to AL3 6DB"
41,IOE01599,182,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Bakerloo line to Queen's Park THEN London Overground to Bushey Rail Station THEN Walk to Bushey Arches THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
41,IOE01821,151,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Northern line to Totteridge & Whetstone THEN 251 bus to Beaconsfield Road (N11) THEN Walk to N11 1BF"
41,IOE01839,96,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to W2 1QZ"
41,IOE01856,139,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Northern line to East Finchley THEN 143 bus to Abbots Gardens THEN Walk to N2 8GA"
41,IOE02395,134,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN 214 bus to Angel Station THEN 476 bus to Stoke Newington Station THEN Walk to N16 6PA"
41,IOE02497,158,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Victoria THEN Victoria line to Brixton THEN 2 bus to West Norwood Station THEN 468 bus to Beulah Spa THEN Walk to SE19 3UG"
